embedding,window_s,step_s,sample,scheduler,der,initial_cluster_latency_s,labeling_latency_p50_s,labeling_latency_p95_s,label_consistency,cpu_peak_pct,cpu_avg_pct,ram_peak_mb,ram_avg_mb,cold_load_s,total_runtime_s,error,timestamp,python,diart,device
pyannote/embedding,2.0,0.5,record_1.wav,baseline,0.13786851598086317,2.5603448275862073,0.5,2.0,0.5614415979157621,202.5,180.01111111111112,489.242624,283.6015786666667,0.0,18.070855249883607,,2026-05-22T03:28:48.336050+00:00,3.11.15,0.9.x,cpu
ecapa-tdnn,2.0,0.5,record_1.wav,baseline,0.2036681947640831,2.5603448275862073,0.5,2.0,0.5403525046382189,212.0,171.6379310344828,426.164224,367.10668358620694,0.0,58.17700608400628,,2026-05-22T03:36:19.176532+00:00,3.11.15,0.9.x,cpu
pyannote/embedding,2.0,0.5,record_3.wav,baseline,0.2606297448697966,2.008695652173913,0.5,2.0,0.47987117552334946,189.0,145.0142857142857,287.78496,225.40053942857148,0.0,14.051471583079547,,2026-05-22T05:57:09.463239+00:00,3.11.15,0.9.x,cpu
ecapa-tdnn,2.0,0.5,record_3.wav,baseline,0.20719379825604203,2.008695652173913,0.5,2.0,0.5031512605042017,193.2,178.93939393939394,435.175424,402.50821042424246,0.0,33.126340666087344,,2026-05-22T06:01:46.859751+00:00,3.11.15,0.9.x,cpu
pyannote/embedding,2.0,0.5,record_1.wav,decay-A,0.17620776345505595,2.5086206896551726,0.5,2.0,0.41993620414673044,192.1,157.95238095238093,610.025472,255.5139413333333,0.0,21.06630820897408,,2026-05-22T07:34:17.599495+00:00,3.11.15,0.9.x,cpu
pyannote/embedding,2.0,0.5,record_1.wav,decay-B,0.1951919516953309,2.5603448275862073,0.5,2.0,0.5208695652173914,185.2,155.21304347826086,304.185344,234.69581356521735,0.0,23.087829625001177,,2026-05-22T07:34:40.689176+00:00,3.11.15,0.9.x,cpu
pyannote/embedding,2.0,0.5,record_1.wav,hdbscan-on,0.14432679659374106,3.5086206896551726,0.5,2.0,0.4996940024479804,191.6,163.33636363636364,313.884672,241.61484799999997,0.0,22.09424883290194,,2026-05-22T07:35:02.790271+00:00,3.11.15,0.9.x,cpu
pyannote/embedding,2.0,0.5,record_1.wav,hdbscan-off,0.13786851598086317,2.5603448275862073,0.5,2.0,0.5614415979157621,190.1,156.21818181818182,318.2592,229.45866472727275,0.0,22.052625166019425,,2026-05-22T07:35:24.851578+00:00,3.11.15,0.9.x,cpu
pyannote/embedding,2.0,0.5,record_3.wav,decay-A,0.3702145946877977,2.008695652173913,0.5,2.0,0.36883116883116884,195.1,168.23333333333332,603.357184,321.30935466666665,0.0,12.039611083921045,,2026-05-22T07:36:00.526423+00:00,3.11.15,0.9.x,cpu
pyannote/embedding,2.0,0.5,record_3.wav,decay-B,0.26626398325239115,2.008695652173913,0.5,2.0,0.4961180124223602,196.2,169.20909090909092,288.93184,248.82976581818184,0.0,11.033397833118215,,2026-05-22T07:36:11.561465+00:00,3.11.15,0.9.x,cpu
