embedding,window_s,step_s,sample,scheduler,der,initial_cluster_latency_s,labeling_latency_p50_s,labeling_latency_p95_s,label_consistency,cpu_peak_pct,cpu_avg_pct,ram_peak_mb,ram_avg_mb,cold_load_s,total_runtime_s,error,timestamp,python,diart,device
pyannote/embedding,5.0,0.5,record_1.wav,baseline,0.21664352027975198,2.5170648464163827,0.5,5.0,0.49489795918367346,198.4,172.93783783783783,778.81344,296.82494270270274,0.7246626659762114,37.15389295807108,,2026-05-22T02:41:22.866311+00:00,3.11.15,0.9.x,cpu
wespeaker-resnet152,1.0,0.1,record_1.wav,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Traceback (most recent call last):
  File ""/Users/kknaks/git/library/seperate_void_streaming/scripts/eval_ablation.py"", line 210, in run_combination
    pipeline = SpeakerDiarization(config)
               ^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/Users/kknaks/git/library/seperate_void_streaming/.venv-py311/lib/python3.11/site-packages/diart/blocks/diarization.py"", line 96, in __init__
    self.segmentation = SpeakerSegmentation(
                        ^^^^^^^^^^^^^^^^^^^^
  File ""/Users/kknaks/git/library/seperate_void_streaming/.venv-py311/lib/python3.11/site-packages/diart/blocks/segmentation.py"", line 13, in __init__
    self.model.eval()
  File ""/Users/kknaks/git/library/seperate_void_streaming/.venv-py311/lib/python3.11/site-packages/diart/models.py"", line 136, in eval
    self.load()
  File ""/Users/kknaks/git/library/seperate_void_streaming/.venv-py311/lib/python3.11/site-packages/diart/models.py"", line 124, in load
    self.model = self.get_model()
                 ^^^^^^^^^^^^^^^^
TypeError: hf_hub_download() got an unexpected keyword argument 'use_auth_token'
",2026-05-22T03:21:02.314112+00:00,3.11.15,0.9.x,cpu
wespeaker-resnet152,1.0,0.25,record_1.wav,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Traceback (most recent call last):
  File ""/Users/kknaks/git/library/seperate_void_streaming/scripts/eval_ablation.py"", line 210, in run_combination
    pipeline = SpeakerDiarization(config)
               ^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/Users/kknaks/git/library/seperate_void_streaming/.venv-py311/lib/python3.11/site-packages/diart/blocks/diarization.py"", line 96, in __init__
    self.segmentation = SpeakerSegmentation(
                        ^^^^^^^^^^^^^^^^^^^^
  File ""/Users/kknaks/git/library/seperate_void_streaming/.venv-py311/lib/python3.11/site-packages/diart/blocks/segmentation.py"", line 13, in __init__
    self.model.eval()
  File ""/Users/kknaks/git/library/seperate_void_streaming/.venv-py311/lib/python3.11/site-packages/diart/models.py"", line 136, in eval
    self.load()
  File ""/Users/kknaks/git/library/seperate_void_streaming/.venv-py311/lib/python3.11/site-packages/diart/models.py"", line 124, in load
    self.model = self.get_model()
                 ^^^^^^^^^^^^^^^^
TypeError: hf_hub_download() got an unexpected keyword argument 'use_auth_token'
",2026-05-22T03:21:03.320048+00:00,3.11.15,0.9.x,cpu
wespeaker-resnet152,1.0,0.5,record_1.wav,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Traceback (most recent call last):
  File ""/Users/kknaks/git/library/seperate_void_streaming/scripts/eval_ablation.py"", line 210, in run_combination
    pipeline = SpeakerDiarization(config)
               ^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/Users/kknaks/git/library/seperate_void_streaming/.venv-py311/lib/python3.11/site-packages/diart/blocks/diarization.py"", line 96, in __init__
    self.segmentation = SpeakerSegmentation(
                        ^^^^^^^^^^^^^^^^^^^^
  File ""/Users/kknaks/git/library/seperate_void_streaming/.venv-py311/lib/python3.11/site-packages/diart/blocks/segmentation.py"", line 13, in __init__
    self.model.eval()
  File ""/Users/kknaks/git/library/seperate_void_streaming/.venv-py311/lib/python3.11/site-packages/diart/models.py"", line 136, in eval
    self.load()
  File ""/Users/kknaks/git/library/seperate_void_streaming/.venv-py311/lib/python3.11/site-packages/diart/models.py"", line 124, in load
    self.model = self.get_model()
                 ^^^^^^^^^^^^^^^^
TypeError: hf_hub_download() got an unexpected keyword argument 'use_auth_token'
",2026-05-22T03:21:04.323019+00:00,3.11.15,0.9.x,cpu
wespeaker-resnet152,2.0,0.1,record_1.wav,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Traceback (most recent call last):
  File ""/Users/kknaks/git/library/seperate_void_streaming/scripts/eval_ablation.py"", line 210, in run_combination
    pipeline = SpeakerDiarization(config)
               ^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/Users/kknaks/git/library/seperate_void_streaming/.venv-py311/lib/python3.11/site-packages/diart/blocks/diarization.py"", line 96, in __init__
    self.segmentation = SpeakerSegmentation(
                        ^^^^^^^^^^^^^^^^^^^^
  File ""/Users/kknaks/git/library/seperate_void_streaming/.venv-py311/lib/python3.11/site-packages/diart/blocks/segmentation.py"", line 13, in __init__
    self.model.eval()
  File ""/Users/kknaks/git/library/seperate_void_streaming/.venv-py311/lib/python3.11/site-packages/diart/models.py"", line 136, in eval
    self.load()
  File ""/Users/kknaks/git/library/seperate_void_streaming/.venv-py311/lib/python3.11/site-packages/diart/models.py"", line 124, in load
    self.model = self.get_model()
                 ^^^^^^^^^^^^^^^^
TypeError: hf_hub_download() got an unexpected keyword argument 'use_auth_token'
",2026-05-22T03:21:05.327694+00:00,3.11.15,0.9.x,cpu
wespeaker-resnet152,2.0,0.25,record_1.wav,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Traceback (most recent call last):
  File ""/Users/kknaks/git/library/seperate_void_streaming/scripts/eval_ablation.py"", line 210, in run_combination
    pipeline = SpeakerDiarization(config)
               ^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/Users/kknaks/git/library/seperate_void_streaming/.venv-py311/lib/python3.11/site-packages/diart/blocks/diarization.py"", line 96, in __init__
    self.segmentation = SpeakerSegmentation(
                        ^^^^^^^^^^^^^^^^^^^^
  File ""/Users/kknaks/git/library/seperate_void_streaming/.venv-py311/lib/python3.11/site-packages/diart/blocks/segmentation.py"", line 13, in __init__
    self.model.eval()
  File ""/Users/kknaks/git/library/seperate_void_streaming/.venv-py311/lib/python3.11/site-packages/diart/models.py"", line 136, in eval
    self.load()
  File ""/Users/kknaks/git/library/seperate_void_streaming/.venv-py311/lib/python3.11/site-packages/diart/models.py"", line 124, in load
    self.model = self.get_model()
                 ^^^^^^^^^^^^^^^^
TypeError: hf_hub_download() got an unexpected keyword argument 'use_auth_token'
",2026-05-22T03:21:06.339900+00:00,3.11.15,0.9.x,cpu
wespeaker-resnet152,2.0,0.5,record_1.wav,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Traceback (most recent call last):
  File ""/Users/kknaks/git/library/seperate_void_streaming/scripts/eval_ablation.py"", line 210, in run_combination
    pipeline = SpeakerDiarization(config)
               ^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/Users/kknaks/git/library/seperate_void_streaming/.venv-py311/lib/python3.11/site-packages/diart/blocks/diarization.py"", line 96, in __init__
    self.segmentation = SpeakerSegmentation(
                        ^^^^^^^^^^^^^^^^^^^^
  File ""/Users/kknaks/git/library/seperate_void_streaming/.venv-py311/lib/python3.11/site-packages/diart/blocks/segmentation.py"", line 13, in __init__
    self.model.eval()
  File ""/Users/kknaks/git/library/seperate_void_streaming/.venv-py311/lib/python3.11/site-packages/diart/models.py"", line 136, in eval
    self.load()
  File ""/Users/kknaks/git/library/seperate_void_streaming/.venv-py311/lib/python3.11/site-packages/diart/models.py"", line 124, in load
    self.model = self.get_model()
                 ^^^^^^^^^^^^^^^^
TypeError: hf_hub_download() got an unexpected keyword argument 'use_auth_token'
",2026-05-22T03:21:07.346969+00:00,3.11.15,0.9.x,cpu
wespeaker-resnet152,3.0,0.1,record_1.wav,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Traceback (most recent call last):
  File ""/Users/kknaks/git/library/seperate_void_streaming/scripts/eval_ablation.py"", line 210, in run_combination
    pipeline = SpeakerDiarization(config)
               ^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/Users/kknaks/git/library/seperate_void_streaming/.venv-py311/lib/python3.11/site-packages/diart/blocks/diarization.py"", line 96, in __init__
    self.segmentation = SpeakerSegmentation(
                        ^^^^^^^^^^^^^^^^^^^^
  File ""/Users/kknaks/git/library/seperate_void_streaming/.venv-py311/lib/python3.11/site-packages/diart/blocks/segmentation.py"", line 13, in __init__
    self.model.eval()
  File ""/Users/kknaks/git/library/seperate_void_streaming/.venv-py311/lib/python3.11/site-packages/diart/models.py"", line 136, in eval
    self.load()
  File ""/Users/kknaks/git/library/seperate_void_streaming/.venv-py311/lib/python3.11/site-packages/diart/models.py"", line 124, in load
    self.model = self.get_model()
                 ^^^^^^^^^^^^^^^^
TypeError: hf_hub_download() got an unexpected keyword argument 'use_auth_token'
",2026-05-22T03:21:08.351588+00:00,3.11.15,0.9.x,cpu
wespeaker-resnet152,3.0,0.25,record_1.wav,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Traceback (most recent call last):
  File ""/Users/kknaks/git/library/seperate_void_streaming/scripts/eval_ablation.py"", line 210, in run_combination
    pipeline = SpeakerDiarization(config)
               ^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/Users/kknaks/git/library/seperate_void_streaming/.venv-py311/lib/python3.11/site-packages/diart/blocks/diarization.py"", line 96, in __init__
    self.segmentation = SpeakerSegmentation(
                        ^^^^^^^^^^^^^^^^^^^^
  File ""/Users/kknaks/git/library/seperate_void_streaming/.venv-py311/lib/python3.11/site-packages/diart/blocks/segmentation.py"", line 13, in __init__
    self.model.eval()
  File ""/Users/kknaks/git/library/seperate_void_streaming/.venv-py311/lib/python3.11/site-packages/diart/models.py"", line 136, in eval
    self.load()
  File ""/Users/kknaks/git/library/seperate_void_streaming/.venv-py311/lib/python3.11/site-packages/diart/models.py"", line 124, in load
    self.model = self.get_model()
                 ^^^^^^^^^^^^^^^^
TypeError: hf_hub_download() got an unexpected keyword argument 'use_auth_token'
",2026-05-22T03:21:09.356739+00:00,3.11.15,0.9.x,cpu
wespeaker-resnet152,3.0,0.5,record_1.wav,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Traceback (most recent call last):
  File ""/Users/kknaks/git/library/seperate_void_streaming/scripts/eval_ablation.py"", line 210, in run_combination
    pipeline = SpeakerDiarization(config)
               ^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/Users/kknaks/git/library/seperate_void_streaming/.venv-py311/lib/python3.11/site-packages/diart/blocks/diarization.py"", line 96, in __init__
    self.segmentation = SpeakerSegmentation(
                        ^^^^^^^^^^^^^^^^^^^^
  File ""/Users/kknaks/git/library/seperate_void_streaming/.venv-py311/lib/python3.11/site-packages/diart/blocks/segmentation.py"", line 13, in __init__
    self.model.eval()
  File ""/Users/kknaks/git/library/seperate_void_streaming/.venv-py311/lib/python3.11/site-packages/diart/models.py"", line 136, in eval
    self.load()
  File ""/Users/kknaks/git/library/seperate_void_streaming/.venv-py311/lib/python3.11/site-packages/diart/models.py"", line 124, in load
    self.model = self.get_model()
                 ^^^^^^^^^^^^^^^^
TypeError: hf_hub_download() got an unexpected keyword argument 'use_auth_token'
",2026-05-22T03:21:10.366222+00:00,3.11.15,0.9.x,cpu
wespeaker-resnet152,5.0,0.1,record_1.wav,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Traceback (most recent call last):
  File ""/Users/kknaks/git/library/seperate_void_streaming/scripts/eval_ablation.py"", line 210, in run_combination
    pipeline = SpeakerDiarization(config)
               ^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/Users/kknaks/git/library/seperate_void_streaming/.venv-py311/lib/python3.11/site-packages/diart/blocks/diarization.py"", line 96, in __init__
    self.segmentation = SpeakerSegmentation(
                        ^^^^^^^^^^^^^^^^^^^^
  File ""/Users/kknaks/git/library/seperate_void_streaming/.venv-py311/lib/python3.11/site-packages/diart/blocks/segmentation.py"", line 13, in __init__
    self.model.eval()
  File ""/Users/kknaks/git/library/seperate_void_streaming/.venv-py311/lib/python3.11/site-packages/diart/models.py"", line 136, in eval
    self.load()
  File ""/Users/kknaks/git/library/seperate_void_streaming/.venv-py311/lib/python3.11/site-packages/diart/models.py"", line 124, in load
    self.model = self.get_model()
                 ^^^^^^^^^^^^^^^^
TypeError: hf_hub_download() got an unexpected keyword argument 'use_auth_token'
",2026-05-22T03:21:11.373946+00:00,3.11.15,0.9.x,cpu
wespeaker-resnet152,5.0,0.25,record_1.wav,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Traceback (most recent call last):
  File ""/Users/kknaks/git/library/seperate_void_streaming/scripts/eval_ablation.py"", line 210, in run_combination
    pipeline = SpeakerDiarization(config)
               ^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/Users/kknaks/git/library/seperate_void_streaming/.venv-py311/lib/python3.11/site-packages/diart/blocks/diarization.py"", line 96, in __init__
    self.segmentation = SpeakerSegmentation(
                        ^^^^^^^^^^^^^^^^^^^^
  File ""/Users/kknaks/git/library/seperate_void_streaming/.venv-py311/lib/python3.11/site-packages/diart/blocks/segmentation.py"", line 13, in __init__
    self.model.eval()
  File ""/Users/kknaks/git/library/seperate_void_streaming/.venv-py311/lib/python3.11/site-packages/diart/models.py"", line 136, in eval
    self.load()
  File ""/Users/kknaks/git/library/seperate_void_streaming/.venv-py311/lib/python3.11/site-packages/diart/models.py"", line 124, in load
    self.model = self.get_model()
                 ^^^^^^^^^^^^^^^^
TypeError: hf_hub_download() got an unexpected keyword argument 'use_auth_token'
",2026-05-22T03:21:12.382117+00:00,3.11.15,0.9.x,cpu
wespeaker-resnet152,5.0,0.5,record_1.wav,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Traceback (most recent call last):
  File ""/Users/kknaks/git/library/seperate_void_streaming/scripts/eval_ablation.py"", line 210, in run_combination
    pipeline = SpeakerDiarization(config)
               ^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/Users/kknaks/git/library/seperate_void_streaming/.venv-py311/lib/python3.11/site-packages/diart/blocks/diarization.py"", line 96, in __init__
    self.segmentation = SpeakerSegmentation(
                        ^^^^^^^^^^^^^^^^^^^^
  File ""/Users/kknaks/git/library/seperate_void_streaming/.venv-py311/lib/python3.11/site-packages/diart/blocks/segmentation.py"", line 13, in __init__
    self.model.eval()
  File ""/Users/kknaks/git/library/seperate_void_streaming/.venv-py311/lib/python3.11/site-packages/diart/models.py"", line 136, in eval
    self.load()
  File ""/Users/kknaks/git/library/seperate_void_streaming/.venv-py311/lib/python3.11/site-packages/diart/models.py"", line 124, in load
    self.model = self.get_model()
                 ^^^^^^^^^^^^^^^^
TypeError: hf_hub_download() got an unexpected keyword argument 'use_auth_token'
",2026-05-22T03:21:13.390054+00:00,3.11.15,0.9.x,cpu
pyannote/embedding,1.0,0.1,record_1.wav,baseline,0.8903591707174043,1.8083333333333331,0.1,1.0,0.513157894736842,201.1,168.69285714285715,716.750848,435.44576000000006,0.8572750000748783,14.036779541056603,,2026-05-22T03:27:29.028700+00:00,3.11.15,0.9.x,cpu
pyannote/embedding,1.0,0.25,record_1.wav,baseline,0.5586748664888068,2.0083333333333333,0.25,1.0,0.6011904761904762,212.8,175.06153846153848,498.23744,377.7898338461538,0.0,13.041154165985063,,2026-05-22T03:27:42.072668+00:00,3.11.15,0.9.x,cpu
pyannote/embedding,1.0,0.5,record_1.wav,baseline,0.17394260624220548,2.0086206896551726,0.5,1.0,0.5973639455782312,213.2,184.78333333333333,527.48288,326.95364266666667,0.0,12.041909666033462,,2026-05-22T03:27:54.117395+00:00,3.11.15,0.9.x,cpu
pyannote/embedding,2.0,0.1,record_1.wav,baseline,0.8597307801778562,2.808333333333333,0.1,2.0,0.5625,202.1,172.0888888888889,630.571008,395.60442311111115,0.0,18.07399620790966,,2026-05-22T03:28:12.193754+00:00,3.11.15,0.9.x,cpu
pyannote/embedding,2.0,0.25,record_1.wav,baseline,0.5433494107510997,2.7583333333333333,0.25,2.0,0.5555555555555556,197.1,180.05555555555554,634.71616,432.3473635555556,0.0,18.06661399989389,,2026-05-22T03:28:30.262595+00:00,3.11.15,0.9.x,cpu
pyannote/embedding,2.0,0.5,record_1.wav,baseline,0.13786851598086317,2.5603448275862073,0.5,2.0,0.5614415979157621,202.5,180.01111111111112,489.242624,283.6015786666667,0.0,18.070855249883607,,2026-05-22T03:28:48.336050+00:00,3.11.15,0.9.x,cpu
pyannote/embedding,3.0,0.1,record_1.wav,baseline,0.8913182946603845,2.565340909090909,0.1,3.0,0.6626984126984128,203.7,183.89130434782604,704.413696,423.41812313043476,0.0,23.09236654196866,,2026-05-22T03:29:11.430499+00:00,3.11.15,0.9.x,cpu
pyannote/embedding,3.0,0.25,record_1.wav,baseline,0.5674561662102712,2.565340909090909,0.25,3.0,0.6009615384615384,205.5,191.04782608695655,652.345344,444.0256333913044,0.0,23.077834750059992,,2026-05-22T03:29:34.510263+00:00,3.11.15,0.9.x,cpu
pyannote/embedding,3.0,0.5,record_1.wav,baseline,0.16323531518408568,2.565340909090909,0.5,3.0,0.5976190476190476,207.8,181.45000000000002,510.459904,296.69239466666664,0.0,24.09126399992965,,2026-05-22T03:29:58.604808+00:00,3.11.15,0.9.x,cpu
pyannote/embedding,5.0,0.1,record_1.wav,baseline,0.8874821976998138,2.5170648464163827,0.1,5.0,0.6333333333333333,201.2,173.1888888888889,637.321216,400.3949226666666,0.0,36.10536366584711,,2026-05-22T03:30:34.712930+00:00,3.11.15,0.9.x,cpu
pyannote/embedding,5.0,0.25,record_1.wav,baseline,0.571102210527126,2.5170648464163827,0.25,5.0,0.6159420289855072,197.3,172.7131578947369,565.018624,370.2896101052632,0.0,38.10436158417724,,2026-05-22T03:31:12.820183+00:00,3.11.15,0.9.x,cpu
